Category,Test ID,Test Case,Expected Result,Status,Notes
Authentication,AUTH-001,Admin Login,Admin can log in successfully and is redirected to the Dashboard.,Untested,
Authentication,AUTH-002,Caregiver Login,Caregiver can log in successfully and land on the Client List (Mobile).,Untested,
Authentication,AUTH-003,Invite User Flow,Admin invites user; User receives email; User sets password successfully.,Untested,
Authentication,AUTH-004,Password Reset,User can request password reset and successfully change password.,Untested,
Web Dashboard,WEB-001,Dashboard Load,Dashboard home loads without "Infinite Recursion" error (RLS Fix verification).,Untested,
Web Dashboard,WEB-002,View Staff List,Admin can see full list of staff members.,Untested,
Web Dashboard,WEB-003,View Client List,Admin can see full list of clients.,Untested,
Web Dashboard,WEB-004,Staff Detail View,Clicking a staff member shows their profile and ASSIGNED clients.,Untested,
Web Dashboard,WEB-005,Assign Client to Staff,Admin can assign a client to a staff member. Assignment appears immediately.,Untested,
Web Dashboard,WEB-006,Create Client,Admin can add a new client. Client appears in list.,Untested,
Web Dashboard,WEB-007,Reports Page Load,Reports tab loads. Charts (Adherence, Activity) render without crashing.,Untested,
Web Dashboard,WEB-008,Reports Data Accuracy,"Verify ""Upcoming Visits"" matches actual scheduled visits in DB.",Untested,
Mobile App,MOB-001,Client Visibility (RLS),Caregiver sees ONLY clients assigned to them (not all clients).,Untested,CRITICAL RLS TEST
Mobile App,MOB-002,Client Detail View,Caregiver can tap a client and see details (Medical notes, etc.).,Untested,
Mobile App,MOB-003,Add Daily Log (Sleep/Mood),Caregiver can submit a Daily Care Log. Success message appears.,Untested,
Mobile App,MOB-004,Add Dietary Log,Caregiver can submit a Dietary Log (Breakfast/Lunch/etc). Success message appears.,Untested,
Mobile App,MOB-005,Add Work Note,Caregiver can submit a Work Note. Success message appears.,Untested,
Mobile App,MOB-006,Add Medication Log,Caregiver can log a medication as Taken/Missed.,Untested,
Data Integrity,DATA-001,Log Persistence,Daily Log created on Mobile appears in Dashboard Reports (Activity Trends).,Untested,
Data Integrity,DATA-002,RLS - Cross Access,Caregiver A cannot access Client B (who is only assigned to Caregiver B).,Untested,
Data Integrity,DATA-003,Admin Visibility,Admin can see logs created by ANY caregiver.,Untested,
UI/UX,UI-001,Mobile Responsive,Mobile text/buttons are readable and accessible.,Untested,
UI/UX,UI-002,Empty States,Reports page handles "No Data" gracefully (empty charts/tables).,Untested,
